feature,importance
cat__Title_Mr,0.46253484508689463
cat__Pclass_3,0.10080658721468438
num__FarePerPerson,0.08886876231705858
num__TicketGroupSize,0.06952955442669467
cat__Title_Officer,0.04805227501059863
num__Age,0.04507440120585591
num__NameLength,0.03737219966551791
num__Fare,0.031994646095973925
cat__TicketPrefix_STONO,0.014002807383885249
cat__TicketPrefix_SWPP,0.013537983315503625
num__FamilySize,0.009651026992669771
num__CabinCount,0.008813489703702144
cat__Embarked_S,0.008688940491795628
cat__Sex_male,0.007965062960492481
cat__Sex_female,0.00627729466077628
cat__Deck_E,0.005363298642904304
cat__TicketPrefix_SOPP,0.004747424450947282
cat__Title_Royalty,0.004723419579392339
cat__Deck_D,0.004230445311790635
cat__Deck_M,0.004121720713989087
cat__Pclass_2,0.0032783456795180115
num__SibSp,0.002777324481260787
cat__TicketPrefix_A,0.002361726228859728
cat__Title_Mrs,0.0023136380459546925
cat__TicketPrefix_PC,0.0018904144505277666
cat__Embarked_Q,0.0014114471405868687
cat__TicketPrefix_C,0.0012878651626808569
cat__Deck_C,0.0009473322124327729
cat__TicketPrefix_SOTONOQ,0.0009451916705611191
cat__Title_Master,0.0008344864108222323
cat__FareBin_MidFare,0.0008107521358576956
cat__FareBin_LowFare,0.0007595977375824658
cat__AgeBin_Adult,0.0006571940397153059
cat__TicketPrefix_WC,0.0006017324302796216
cat__TicketPrefix_NONE,0.0006005045886867945
cat__AgeBin_Teen,0.0005590242566554078
cat__FareBin_HighFare,0.0004146233093988645
cat__Embarked_C,0.00039072318513719815
cat__FareBin_TopFare,0.00019464490288455616
cat__Title_Miss,0.00011965539361266101
cat__Pclass_1,0.00010776300302362751
cat__Deck_B,9.316099374421499e-05
cat__AgeBin_YoungAdult,8.726553940906592e-05
cat__TicketPrefix_LINE,7.874573100658903e-05
cat__FamilyGroup_Alone,6.897855972377865e-05
cat__FamilyGroup_Small,4.843454131544121e-05
cat__AgeBin_Senior,3.102466493438797e-06
num__IsAlone,1.4047114099908872e-07
num__Parch,0.0
cat__TicketPrefix_FCC,0.0
cat__TicketPrefix_CASOTON,0.0
cat__TicketPrefix_FA,0.0
cat__TicketPrefix_AS,0.0
cat__Deck_G,0.0
cat__Deck_A,0.0
cat__Title_the Countess,0.0
cat__TicketPrefix_FC,0.0
cat__TicketPrefix_CA,0.0
cat__Deck_F,0.0
cat__Deck_T,0.0
cat__TicketPrefix_PP,0.0
cat__TicketPrefix_SP,0.0
cat__TicketPrefix_SOC,0.0
cat__TicketPrefix_SOP,0.0
cat__TicketPrefix_SOTONO,0.0
cat__TicketPrefix_SCAH,0.0
cat__TicketPrefix_SCAH BASLE,0.0
cat__TicketPrefix_SCOW,0.0
cat__TicketPrefix_SCPARIS,0.0
cat__TicketPrefix_SCA,0.0
cat__TicketPrefix_SC,0.0
cat__TicketPrefix_PPP,0.0
cat__FamilyGroup_Large,0.0
cat__AgeBin_Child,0.0
cat__FamilyGroup_Medium,0.0
cat__TicketPrefix_WEP,0.0
cat__AgeBin_Elder,0.0
